# Disk progress log file created by HDDSuperClone version 2.3.2_20220123
# ddrescue export
# 2022-05-02_09.14.39.308377
# current_pos  current_status
0x12C7061E00     +
#      pos        size  status
0xAA594B200  0x00000E00  +
0xAA594C000  0x00002000  -
0xAA594E000  0x00003800  +
0xAA5951800  0x00050200  +
0xAA59A1A00  0x0000A600  +
0xAA59AC000  0x00002000  -
0xAA59AE000  0x00003A00  +
0xAA59B1A00  0x00B60000  +
0xAA6511A00  0x00010000  +
0xAA6521A00  0x00970000  +
0xAA6E91A00  0x00010000  +
0xAA6EA1A00  0x00040000  +
0xAA6EE1A00  0x00010000  +
0xAA6EF1A00  0x00002600  +
0xAA6EF4000  0x00002000  -
0xAA6EF6000  0x0000BA00  +
0xAA6F01A00  0x01B10000  +
0xAA8A11A00  0x00006600  +
0xAA8A18000  0x00000200  +
0xAA8A18200  0x00000E00  +
0xAA8A19000  0x00003000  -
0xAA8A1C000  0x00004000  +
0xAA8A20000  0x00001000  -
0xAA8A21000  0x00000A00  +
0xAA8A21A00  0x00000600  +
0xAA8A22000  0x00001000  -
0xAA8A23000  0x00025000  +
0xAA8A48000  0x00004000  -
0xAA8A4C000  0x00004000  +
0xAA8A50000  0x00001A00  -
0xAA8A51A00  0x00002600  -
0xAA8A54000  0x0000DA00  +
0xAA8A61A00  0x00670000  +
0xAA90D1A00  0x00010000  +
0xAA90E1A00  0x004E0000  +
0xAA95C1A00  0x00001600  +
0xAA95C3000  0x00000200  +
0xAA95C3200  0x00005E00  +
0xAA95C9000  0x00002200  -
0xAA95CB200  0x00000200  +
0xAA95CB400  0x00000C00  +
0xAA95CC000  0x00001000  -
0xAA95CD000  0x00004A00  +
0xAA95D1A00  0x007B0000  +
0xAA9D81A00  0x00009600  +
0xAA9D8B000  0x00001000  -
0xAA9D8C000  0x00000E00  +
0xAA9D8CE00  0x00000200  +
0xAA9D8D000  0x00004A00  +
0xAA9D91A00  0x00140200  +
0xAA9ED1C00  0x00010000  +
0xAA9EE1C00  0x00020000  +
0xAA9F01C00  0x00010000  +
0xAA9F11C00  0x00020000  +
0xAA9F31C00  0x00010000  +
0xAA9F41C00  0x0007FE00  +
0xAA9FC1A00  0x00000600  +
0xAA9FC2000  0x00000200  -
0xAA9FC2200  0x00000200  +
0xAA9FC2400  0x00000A00  +
0xAA9FC2E00  0x00000200  -
0xAA9FC3000  0x0000EA00  +
0xAA9FD1A00  0x000A8600  +
0xAAA07A000  0x00001000  -
0xAAA07B000  0x00006A00  +
0xAAA081A00  0x00010000  +
0xAAA091A00  0x00020200  +
0xAAA0B1C00  0x00010000  +
0xAAA0C1C00  0x00C70000  +
0xAAAD31C00  0x00006400  +
0xAAAD38000  0x00000200  -
0xAAAD38200  0x00000E00  +
0xAAAD39000  0x00003000  -
0xAAAD3C000  0x00004000  +
0xAAAD40000  0x00000A00  -
0xAAAD40A00  0x00000600  +
0xAAAD41000  0x00000C00  -
0xAAAD41C00  0x00002400  -
0xAAAD44000  0x0000DC00  +
0xAAAD51C00  0x04450000  +
0xAAF1A1C00  0x00003400  +
0xAAF1A5000  0x00002000  -
0xAAF1A7000  0x00001000  +
0xAAF1A8000  0x00001000  -
0xAAF1A9000  0x00004000  +
0xAAF1AD000  0x00002000  -
0xAAF1AF000  0x00000200  +
0xAAF1AF200  0x00000E00  +
0xAAF1B0000  0x00001000  -
0xAAF1B1000  0x00000C00  +
0xAAF1B1C00  0x00050200  +
0xAAF201E00  0x00003200  +
0xAAF205000  0x00000200  -
0xAAF205200  0x00000200  +
0xAAF205400  0x00000A00  +
0xAAF205E00  0x00000200  -
0xAAF206000  0x00007E00  +
0xAAF20DE00  0x00000200  +
0xAAF20E000  0x00001E00  +
0xAAF20FE00  0x00000200  +
0xAAF210000  0x00001E00  +
0xAAF211E00  0x0028FE00  +
0xAAF4A1C00  0x00005400  +
0xAAF4A7000  0x00002000  -
0xAAF4A9000  0x00005000  +
0xAAF4AE000  0x00002000  -
0xAAF4B0000  0x00000E00  +
0xAAF4B0E00  0x00000200  +
0xAAF4B1000  0x00000C00  +
0xAAF4B1C00  0x00050200  +
0xAAF501E00  0x00003200  +
0xAAF505000  0x00000200  +
0xAAF505200  0x00007E00  +
0xAAF50D000  0x00000200  -
0xAAF50D200  0x00000C00  +
0xAAF50DE00  0x00000200  +
0xAAF50E000  0x00003E00  +
0xAAF511E00  0x00560000  +
0xAAFA71E00  0x00000200  +
0xAAFA72000  0x00001000  -
0xAAFA73000  0x0000EE00  +
0xAAFA81E00  0x0001F200  +
0xAAFAA1000  0x00001000  -
0xAAFAA2000  0x0013FE00  +
0xAAFBE1E00  0x00010000  +
0xAAFBF1E00  0x0AE90000  +
0xABAA81E00  0x00004200  +
0xABAA86000  0x00000200  +
0xABAA86200  0x00000E00  +
0xABAA87000  0x00000600  -
0xABAA87600  0x00000200  +
0xABAA87800  0x00000800  +
0xABAA88000  0x00002000  -
0xABAA8A000  0x00006000  +
0xABAA90000  0x00001000  -
0xABAA91000  0x00000E00  +
0xABAA91E00  0x00025200  +
0xABAAB7000  0x00001800  -
0xABAAB8800  0x00000200  +
0xABAAB8A00  0x00000600  +
0xABAAB9000  0x00001000  -
0xABAABA000  0x0011C000  +
0xABABD6000  0x00001000  -
0xABABD7000  0x00030000  +
0xABAC07000  0x00003000  -
0xABAC0A000  0x00004000  +
0xABAC0E000  0x00000200  +
0xABAC0E200  0x00000E00  +
0xABAC0F000  0x00000200  +
0xABAC0F200  0x00000E00  +
0xABAC10000  0x00001000  -
0xABAC11000  0x00000E00  +
0xABAC11E00  0x00010000  +
0xABAC21E00  0x00014200  +
0xABAC36000  0x00002000  -
0xABAC38000  0x00000200  +
0xABAC38200  0x00000E00  +
0xABAC39000  0x00001000  -
0xABAC3A000  0x00028000  +
0xABAC62000  0x00005000  +
0xABAC67000  0x00001000  -
0xABAC68000  0x00001E00  +
0xABAC69E00  0x00000200  +
0xABAC6A000  0x00008000  +
0xABAC72000  0x0001FE00  +
0xABAC91E00  0x00004200  +
0xABAC96000  0x00000200  -
0xABAC96200  0x00000200  +
0xABAC96400  0x00000C00  +
0xABAC97000  0x00000200  +
0xABAC97200  0x00001E00  +
0xABAC99000  0x00001000  -
0xABAC9A000  0x00007E00  +
0xABACA1E00  0x00145200  +
0xABADE7000  0x00001000  -
0xABADE8000  0x00001000  +
0xABADE9000  0x00001000  -
0xABADEA000  0x0002E000  +
0xABAE18000  0x00000C00  -
0xABAE18C00  0x00000200  +
0xABAE18E00  0x00000200  +
0xABAE19000  0x00000200  +
0xABAE19200  0x00000C00  +
0xABAE19E00  0x00000200  -
0xABAE1A000  0x0002D000  +
0xABAE47000  0x00002000  -
0xABAE49000  0x00029000  +
0xABAE72000  0x00004000  +
0xABAE76000  0x00004000  -
0xABAE7A000  0x00004000  +
0xABAE7E000  0x00001600  -
0xABAE7F600  0x00000200  +
0xABAE7F800  0x00000600  +
0xABAE7FE00  0x00000200  -
0xABAE80000  0x00002000  +
0xABAE82000  0x04360000  +
0xABF1E2000  0x00010000  +
0xABF1F2000  0x00FA0000  +
0xAC0192000  0x0000D000  +
0xAC019F000  0x00001000  -
0xAC01A0000  0x00001E00  +
0xAC01A1E00  0x00000200  +
0xAC01A2000  0x00001000  -
0xAC01A3000  0x0004F000  +
0xAC01F2000  0x0000D000  +
0xAC01FF000  0x00000A00  -
0xAC01FFA00  0x00000200  +
0xAC01FFC00  0x00000200  +
0xAC01FFE00  0x00000200  -
0xAC0200000  0x00002000  +
0xAC0202000  0x00850000  +
0xAC0A52000  0x00008000  +
0xAC0A5A000  0x00001000  -
0xAC0A5B000  0x00007000  +
0xAC0A62000  0x00A60000  +
0xAC14C2000  0x00010000  +
0xAC14D2000  0x04780000  +
0xAC5C52000  0x00002000  +
0xAC5C54000  0x00001000  -
0xAC5C55000  0x00006E00  +
0xAC5C5BE00  0x00000200  +
0xAC5C5C000  0x00006000  +
0xAC5C62000  0x00051000  +
0xAC5CB3000  0x00001000  -
0xAC5CB4000  0x00000E00  +
0xAC5CB4E00  0x00000200  +
0xAC5CB5000  0x00006E00  +
0xAC5CBBE00  0x00000200  +
0xAC5CBC000  0x00148000  +
0xAC5E04000  0x00001000  -
0xAC5E05000  0x00000E00  +
0xAC5E05E00  0x00000200  +
0xAC5E06000  0x00004E00  +
0xAC5E0AE00  0x00000200  +
0xAC5E0B000  0x000B7000  +
0xAC5EC2000  0x00001000  +
0xAC5EC3000  0x00000200  -
0xAC5EC3200  0x00000200  +
0xAC5EC3400  0x00007C00  +
0xAC5ECB000  0x00001000  -
0xAC5ECC000  0x00006000  +
0xAC5ED2000  0x00020000  +
0xAC5EF2000  0x00010000  +
0xAC5F02000  0x00022000  +
0xAC5F24000  0x00000200  -
0xAC5F24200  0x00000200  +
0xAC5F24400  0x00005C00  +
0xAC5F2A000  0x00000200  +
0xAC5F2A200  0x00000E00  +
0xAC5F2B000  0x00000200  +
0xAC5F2B200  0x00001E00  +
0xAC5F2D000  0x00000A00  -
0xAC5F2DA00  0x00000200  +
0xAC5F2DC00  0x00000200  +
0xAC5F2DE00  0x00000200  -
0xAC5F2E000  0x00024000  +
0xAC5F52000  0x00002000  -
0xAC5F54000  0x00007000  +
0xAC5F5B000  0x00001000  -
0xAC5F5C000  0x00001E00  +
0xAC5F5DE00  0x00000200  +
0xAC5F5E000  0x00024000  +
0xAC5F82000  0x00010000  +
0xAC5F92000  0x00020000  +
0xAC5FB2000  0x00003400  -
0xAC5FB5400  0x00000200  +
0xAC5FB5600  0x00005A00  +
0xAC5FBB000  0x00001000  -
0xAC5FBC000  0x00061000  +
0xAC601D000  0x00001000  -
0xAC601E000  0x00024000  +
0xAC6042000  0x00010000  +
0xAC6052000  0x00058000  +
0xAC60AA000  0x00001000  -
0xAC60AB000  0x00056E00  +
0xAC6101E00  0x00002200  +
0xAC6104000  0x00000200  -
0xAC6104200  0x00000200  +
0xAC6104400  0x00000A00  +
0xAC6104E00  0x00000200  -
0xAC6105000  0x00005E00  +
0xAC610AE00  0x00000200  +
0xAC610B000  0x00006E00  +
0xAC6111E00  0x000B9200  +
0xAC61CB000  0x00001000  -
0xAC61CC000  0x00236200  +
0xAC6402200  0x0000CE00  +
0xAC640F000  0x00001000  -
0xAC6410000  0x00002200  +
0xAC6412200  0x00005E00  +
0xAC6418000  0x00001000  -
0xAC6419000  0x00000E00  +
0xAC6419E00  0x00000200  +
0xAC641A000  0x00057000  +
0xAC6471000  0x00001000  -
0xAC6472000  0x00004E00  +
0xAC6476E00  0x00000200  +
0xAC6477000  0x00060000  +
0xAC64D7000  0x00001000  -
0xAC64D8000  0x00000200  +
0xAC64D8200  0x00000C00  +
0xAC64D8E00  0x00000200  -
0xAC64D9000  0x00027000  +
0xAC6500000  0x00001000  -
0xAC6501000  0x00001000  +
0xAC6502000  0x00010000  +
0xAC6512000  0x00010000  +
0xAC6522000  0x00010000  +
0xAC6532000  0x00010000  +
0xAC6542000  0x0001D000  +
0xAC655F000  0x00000200  +
0xAC655F200  0x00008E00  +
0xAC6568000  0x00000200  +
0xAC6568200  0x00029E00  +
0xAC6592000  0x00010000  +
0xAC65A2000  0x0004D000  +
0xAC65EF000  0x00001000  -
0xAC65F0000  0x00002000  +
0xAC65F2000  0x00010000  +
0xAC6602000  0x0004F000  +
0xAC6651000  0x00001000  -
0xAC6652000  0x00004000  +
0xAC6656000  0x00001000  -
0xAC6657000  0x00002000  +
0xAC6659000  0x00001000  -
0xAC665A000  0x0005C000  +
0xAC66B6000  0x00000200  -
0xAC66B6200  0x00000200  +
0xAC66B6400  0x00000A00  +
0xAC66B6E00  0x00000200  -
0xAC66B7000  0x0002B200  +
0xAC66E2200  0x00010000  +
0xAC66F2200  0x0001BE00  +
0xAC670E000  0x00002000  -
0xAC6710000  0x00001000  +
0xAC6711000  0x00001000  -
0xAC6712000  0x00004000  +
0xAC6716000  0x00004000  -
0xAC671A000  0x00008000  +
0xAC6722000  0x134D0000  +
0xAD9BF2000  0x00010000  +
0xAD9C02000  0x00110000  +
0xAD9D12000  0x00009000  +
0xAD9D1B000  0x00001000  -
0xAD9D1C000  0x00006000  +
0xAD9D22000  0x11FB0000  +
0xAEBCD2000  0x00010000  +
0xAEBCE2000  0x00080000  +
0xAEBD62000  0x00006000  +
0xAEBD68000  0x00001000  -
0xAEBD69000  0x00009000  +
0xAEBD72000  0x01050000  +
0xAECDC2000  0x00010000  +
0xAECDD2000  0x00010000  +
0xAECDE2000  0x0000D000  +
0xAECDEF000  0x00001000  -
0xAECDF0000  0x00002000  +
0xAECDF2000  0x019A0000  +
0xAEE792000  0x00009000  +
0xAEE79B000  0x00000200  -
0xAEE79B200  0x00000C00  +
0xAEE79BE00  0x00000200  -
0xAEE79C000  0x00006000  +
0xAEE7A2000  0x00004000  +
0xAEE7A6000  0x00001000  -
0xAEE7A7000  0x0000B000  +
0xAEE7B2000  0x00460000  +
0xAEEC12000  0x00010000  +
0xAEEC22000  0x00050000  +
0xAEEC72000  0x00010000  +
0xAEEC82000  0x00470000  +
0xAEF0F2000  0x00001000  -
0xAEF0F3000  0x0000F000  +
0xAEF102000  0x00350000  +
0xAEF452000  0x0000B000  +
0xAEF45D000  0x00001000  -
0xAEF45E000  0x00004000  +
0xAEF462000  0x00470200  +
0xAEF8D2200  0x0000EE00  +
0xAEF8E1000  0x00001000  -
0xAEF8E2000  0x00000200  +
0xAEF8E2200  0x0000FE00  +
0xAEF8F2000  0x00EA0000  +
0xAF0792000  0x0000A000  +
0xAF079C000  0x00000200  -
0xAF079C200  0x00000200  +
0xAF079C400  0x00000A00  +
0xAF079CE00  0x00000200  -
0xAF079D000  0x00005000  +
0xAF07A2000  0x00050000  +
0xAF07F2000  0x00003000  +
0xAF07F5000  0x00000200  +
0xAF07F5200  0x0000CE00  +
0xAF0802000  0x00310000  +
0xAF0B12000  0x00009000  +
0xAF0B1B000  0x00000200  -
0xAF0B1B200  0x00000200  +
0xAF0B1B400  0x00000A00  +
0xAF0B1BE00  0x00000200  -
0xAF0B1C000  0x00006000  +
0xAF0B22000  0x15310200  +
0xB05E32200  0x00010000  +
0xB05E42200  0x01160000  +
0xB06FA2200  0x00010000  +
0xB06FB2200  0x02BC0000  +
0xB09B72200  0x0000DE00  +
0xB09B80000  0x00002200  -
0xB09B82200  0x00001E00  -
0xB09B84000  0x0014C000  +
0xB09CD0000  0x00001000  -
0xB09CD1000  0x00001000  +
0xB09CD2000  0x00001000  -
0xB09CD3000  0x00005000  +
0xB09CD8000  0x00001000  -
0xB09CD9000  0x00027000  +
0xB09D00000  0x00002200  -
0xB09D02200  0x00000E00  -
0xB09D03000  0x0000F200  +
0xB09D12200  0x00430000  +
0xB0A142200  0x0000BE00  +
0xB0A14E000  0x00004000  -
0xB0A152000  0x00000200  +
0xB0A152200  0x0002CE00  +
0xB0A17F000  0x00002000  -
0xB0A181000  0x00000200  +
0xB0A181200  0x00005E00  +
0xB0A187000  0x00000200  +
0xB0A187200  0x00000E00  +
0xB0A188000  0x00001000  -
0xB0A189000  0x00025000  +
0xB0A1AE000  0x00004000  -
0xB0A1B2000  0x00000200  +
0xB0A1B2200  0x00010000  +
0xB0A1C2200  0x00010000  +
0xB0A1D2200  0x0000BE00  +
0xB0A1DE000  0x00001000  -
0xB0A1DF000  0x00002E00  +
0xB0A1E1E00  0x00000200  +
0xB0A1E2000  0x00000200  +
0xB0A1E2200  0x02FE0000  +
0xB0D1C2200  0x00006E00  +
0xB0D1C9000  0x00001200  -
0xB0D1CA200  0x00000200  +
0xB0D1CA400  0x00000C00  +
0xB0D1CB000  0x00002000  -
0xB0D1CD000  0x00004000  +
0xB0D1D1000  0x00000200  +
0xB0D1D1200  0x00000E00  +
0xB0D1D2000  0x00000200  -
0xB0D1D2200  0x00001E00  -
0xB0D1D4000  0x00148000  +
0xB0D31C000  0x00000200  -
0xB0D31C200  0x00006000  +
0xB0D322200  0x00010000  +
0xB0D332200  0x02280000  +
0xB0F5B2200  0x00010000  +
0xB0F5C2200  0x00020200  +
0xB0F5E2400  0x00005C00  +
0xB0F5E8000  0x00002000  -
0xB0F5EA000  0x00008400  +
0xB0F5F2400  0x0007BC00  +
0xB0F66E000  0x00001000  -
0xB0F66F000  0x00008000  +
0xB0F677000  0x00000200  +
0xB0F677200  0x0017B000  +
0xB0F7F2200  0x0000DE00  +
0xB0F800000  0x00002200  -
0xB0F802200  0x00000E00  -
0xB0F803000  0x0002D000  +
0xB0F830000  0x00001200  -
0xB0F831200  0x00000C00  +
0xB0F831E00  0x00000200  -
0xB0F832000  0x00026000  +
0xB0F858000  0x00001000  -
0xB0F859000  0x00007000  +
0xB0F860000  0x00001000  -
0xB0F861000  0x00001000  +
0xB0F862000  0x00000400  -
0xB0F862400  0x00000C00  -
0xB0F863000  0x0000F400  +
0xB0F872400  0x03890000  +
0xB13102400  0x00010000  +
0xB13112400  0x0001AC00  +
0xB1312D000  0x00001000  -
0xB1312E000  0x00006000  +
0xB13134000  0x00000200  +
0xB13134200  0x00000E00  +
0xB13135000  0x00000200  +
0xB13135200  0x00000E00  +
0xB13136000  0x00002000  -
0xB13138000  0x0001A400  +
0xB13152400  0x00010000  +
0xB13162400  0x00002C00  +
0xB13165000  0x00000200  +
0xB13165200  0x00001E00  +
0xB13167000  0x00000200  +
0xB13167200  0x0007B200  +
0xB131E2400  0x00010000  +
0xB131F2400  0x0002FE00  +
0xB13222200  0x00004E00  +
0xB13227000  0x00001000  -
0xB13228000  0x0000A200  +
0xB13232200  0x00019E00  +
0xB1324C000  0x00000200  +
0xB1324C200  0x00000E00  +
0xB1324D000  0x00002000  -
0xB1324F000  0x00006000  +
0xB13255000  0x00000200  +
0xB13255200  0x00000E00  +
0xB13256000  0x00001000  -
0xB13257000  0x0013B400  +
0xB13392400  0x00009C00  +
0xB1339C000  0x00000200  +
0xB1339C200  0x00001E00  +
0xB1339E000  0x00002000  -
0xB133A0000  0x00002400  +
0xB133A2400  0x00002C00  +
0xB133A5000  0x00000200  -
0xB133A5200  0x00000200  +
0xB133A5400  0x00001C00  +
0xB133A7000  0x00000200  +
0xB133A7200  0x00000C00  +
0xB133A7E00  0x00000200  -
0xB133A8000  0x0005E000  +
0xB13406000  0x00001000  -
0xB13407000  0x00000E00  +
0xB13407E00  0x00000200  +
0xB13408000  0x00026000  +
0xB1342E000  0x00000200  +
0xB1342E200  0x00004000  +
0xB13432200  0x00001E00  +
0xB13434000  0x00000200  +
0xB13434200  0x00000E00  +
0xB13435000  0x00000200  +
0xB13435200  0x00000E00  +
0xB13436000  0x00001000  -
0xB13437000  0x0000B200  +
0xB13442200  0x003E0400  +
0xB13822600  0x00000200  +
0xB13822800  0x00006800  +
0xB13829000  0x00000200  +
0xB13829200  0x00000E00  +
0xB1382A000  0x00000200  +
0xB1382A200  0x00000E00  +
0xB1382B000  0x00000200  +
0xB1382B200  0x00007400  +
0xB13832600  0x00050000  +
0xB13882600  0x00010000  +
0xB13892600  0x00028A00  +
0xB138BB000  0x00001000  -
0xB138BC000  0x00025000  +
0xB138E1000  0x00000400  -
0xB138E1400  0x00000200  +
0xB138E1600  0x00001A00  +
0xB138E3000  0x00001000  -
0xB138E4000  0x00004000  +
0xB138E8000  0x00002000  -
0xB138EA000  0x00057000  +
0xB13941000  0x00001000  -
0xB13942000  0x00009000  +
0xB1394B000  0x00000200  +
0xB1394B200  0x0002DE00  +
0xB13979000  0x00001000  -
0xB1397A000  0x00000200  +
0xB1397A200  0x00000E00  +
0xB1397B000  0x00000600  -
0xB1397B600  0x00000200  +
0xB1397B800  0x00000600  +
0xB1397BE00  0x00000200  -
0xB1397C000  0x00025000  +
0xB139A1000  0x00001000  -
0xB139A2000  0x00030400  +
0xB139D2400  0x00006C00  +
0xB139D9000  0x00001000  -
0xB139DA000  0x00008400  +
0xB139E2400  0x0001FC00  +
0xB13A02000  0x00001600  -
0xB13A03600  0x00000200  +
0xB13A03800  0x00000600  +
0xB13A03E00  0x00000200  -
0xB13A04000  0x00007E00  +
0xB13A0BE00  0x00000200  +
0xB13A0C000  0x0002F000  +
0xB13A3B000  0x00001000  -
0xB13A3C000  0x00016400  +
0xB13A52400  0x00010000  +
0xB13A62400  0x00000C00  +
0xB13A63000  0x00001000  -
0xB13A64000  0x00004000  +
0xB13A68000  0x00001000  -
0xB13A69000  0x00002E00  +
0xB13A6BE00  0x00000200  +
0xB13A6C000  0x00055000  +
0xB13AC1000  0x00001000  -
0xB13AC2000  0x00006000  +
0xB13AC8000  0x00004000  -
0xB13ACC000  0x00054000  +
0xB13B20000  0x00001000  -
0xB13B21000  0x00001000  +
0xB13B22000  0x00000200  -
0xB13B22200  0x00000200  +
0xB13B22400  0x00000C00  +
0xB13B23000  0x00001000  -
0xB13B24000  0x0005C000  +
0xB13B80000  0x00000200  +
0xB13B80200  0x00001E00  +
0xB13B82000  0x00000200  +
0xB13B82200  0x00000E00  +
0xB13B83000  0x00000200  +
0xB13B83200  0x00004E00  +
0xB13B88000  0x00002000  -
0xB13B8A000  0x00000200  +
0xB13B8A200  0x00000C00  +
0xB13B8AE00  0x00000200  -
0xB13B8B000  0x00017600  +
0xB13BA2600  0x00010000  +
0xB13BB2600  0x00010000  +
0xB13BC2600  0x0001EA00  +
0xB13BE1000  0x00001400  -
0xB13BE2400  0x00001C00  -
0xB13BE4000  0x00004000  +
0xB13BE8000  0x00004000  -
0xB13BEC000  0x00006400  +
0xB13BF2400  0x125A0000  +
0xB26192400  0x00009C00  +
0xB2619C000  0x00004000  -
0xB261A0000  0x00002400  +
0xB261A2400  0x00001C00  +
0xB261A4000  0x00000E00  -
0xB261A4E00  0x00000200  +
0xB261A5000  0x00001000  -
0xB261A6000  0x0004C400  +
0xB261F2400  0x00010000  +
0xB26202400  0x00001C00  +
0xB26204000  0x00001000  -
0xB26205000  0x0008D400  +
0xB26292400  0x00003C00  +
0xB26296000  0x00001000  -
0xB26297000  0x0000B400  +
0xB262A2400  0x00190000  +
0xB26432400  0x00010000  +
0xB26442400  0x000E7C00  +
0xB2652A000  0x00000200  -
0xB2652A200  0x00000200  +
0xB2652A400  0x00000A00  +
0xB2652AE00  0x00000200  -
0xB2652B000  0x00007600  +
0xB26532600  0x00010000  +
0xB26542600  0x00110000  +
0xB26652600  0x00000A00  +
0xB26653000  0x00000200  -
0xB26653200  0x00000200  +
0xB26653400  0x00000A00  +
0xB26653E00  0x00000200  -
0xB26654000  0x0000E600  +
0xB26662600  0x00660000  +
0xB26CC2600  0x00002A00  +
0xB26CC5000  0x00000200  +
0xB26CC5200  0x00000E00  +
0xB26CC6000  0x00001000  -
0xB26CC7000  0x00000200  +
0xB26CC7200  0x00006E00  +
0xB26CCE000  0x00001000  -
0xB26CCF000  0x00003600  +
0xB26CD2600  0x00140000  +
0xB26E12600  0x0000BA00  +
0xB26E1E000  0x00001000  -
0xB26E1F000  0x00000E00  +
0xB26E1FE00  0x00000200  +
0xB26E20000  0x00002600  +
0xB26E22600  0x00350000  +
0xB27172600  0x00000A00  +
0xB27173000  0x00000800  -
0xB27173800  0x00000200  +
0xB27173A00  0x00000400  +
0xB27173E00  0x00000200  -
0xB27174000  0x0000E600  +
0xB27182600  0x01580000  +
0xB28702600  0x00010000  +
0xB28712600  0x00027A00  +
0xB2873A000  0x00001000  -
0xB2873B000  0x00005000  +
0xB28740000  0x00002000  -
0xB28742000  0x00000600  +
0xB28742600  0x00010000  +
0xB28752600  0x00046A00  +
0xB28799000  0x00000200  +
0xB28799200  0x00007E00  +
0xB287A1000  0x00000200  -
0xB287A1200  0x00000200  +
0xB287A1400  0x00000A00  +
0xB287A1E00  0x00000200  -
0xB287A2000  0x00090000  +
0xB28832000  0x00001000  -
0xB28833000  0x0016F600  +
0xB289A2600  0x00008A00  +
0xB289AB000  0x00001000  -
0xB289AC000  0x00001000  +
0xB289AD000  0x00002000  -
0xB289AF000  0x00003600  +
0xB289B2600  0x00058A00  +
0xB28A0B000  0x00000600  -
0xB28A0B600  0x00000200  +
0xB28A0B800  0x00000800  +
0xB28A0C000  0x00003000  -
0xB28A0F000  0x0002C000  +
0xB28A3B000  0x00001000  -
0xB28A3C000  0x00001000  +
0xB28A3D000  0x00001000  -
0xB28A3E000  0x00000200  +
0xB28A3E200  0x00000C00  +
0xB28A3EE00  0x00000200  -
0xB28A3F000  0x00023400  +
0xB28A62400  0x00008C00  +
0xB28A6B000  0x00000200  +
0xB28A6B200  0x00001E00  +
0xB28A6D000  0x00001000  -
0xB28A6E000  0x00004400  +
0xB28A72400  0x00202C00  +
0xB28C75000  0x00001000  -
0xB28C76000  0x00005E00  +
0xB28C7BE00  0x00000200  +
0xB28C7C000  0x00000E00  +
0xB28C7CE00  0x00000200  +
0xB28C7D000  0x00031000  +
0xB28CAE000  0x00001000  -
0xB28CAF000  0x0002D000  +
0xB28CDC000  0x00001000  -
0xB28CDD000  0x00000E00  +
0xB28CDDE00  0x00000200  +
0xB28CDE000  0x00054800  +
0xB28D32800  0x00010000  +
0xB28D42800  0x0002A800  +
0xB28D6D000  0x00000200  +
0xB28D6D200  0x0002DE00  +
0xB28D9B000  0x00001000  -
0xB28D9C000  0x00027000  +
0xB28DC3000  0x00000200  -
0xB28DC3200  0x00000C00  +
0xB28DC3E00  0x00000200  -
0xB28DC4000  0x0005E800  +
0xB28E22800  0x00010000  +
0xB28E32800  0x00053800  +
0xB28E86000  0x00001000  -
0xB28E87000  0x00004E00  +
0xB28E8BE00  0x00000200  +
0xB28E8C000  0x00028000  +
0xB28EB4000  0x00001200  -
0xB28EB5200  0x00000200  +
0xB28EB5400  0x00000C00  +
0xB28EB6000  0x00000200  -
0xB28EB6200  0x00000200  +
0xB28EB6400  0x00006C00  +
0xB28EBD000  0x00001000  -
0xB28EBE000  0x00000E00  +
0xB28EBEE00  0x00000200  +
0xB28EBF000  0x00023600  +
0xB28EE2600  0x0000AA00  +
0xB28EED000  0x00000200  +
0xB28EED200  0x00005400  +
0xB28EF2600  0x00021A00  +
0xB28F14000  0x00001000  -
0xB28F15000  0x00006000  +
0xB28F1B000  0x00000C00  -
0xB28F1BC00  0x00000200  +
0xB28F1BE00  0x00001200  +
0xB28F1D000  0x00002000  -
0xB28F1F000  0x0002E000  +
0xB28F4D000  0x00001000  -
0xB28F4E000  0x00055000  +
0xB28FA3000  0x00000600  -
0xB28FA3600  0x00000200  +
0xB28FA3800  0x00008800  +
0xB28FAC000  0x00001000  -
0xB28FAD000  0x000C1000  +
0xB2906E000  0x00001000  -
0xB2906F000  0x00083600  +
0xB290F2600  0x00001A00  +
0xB290F4000  0x00000200  +
0xB290F4200  0x00001E00  +
0xB290F6000  0x00001000  -
0xB290F7000  0x00004000  +
0xB290FB000  0x00000A00  -
0xB290FBA00  0x00000200  +
0xB290FBC00  0x00001400  +
0xB290FD000  0x00001000  -
0xB290FE000  0x00004600  +
0xB29102600  0x00460000  +
0xB29562600  0x0000DA00  +
0xB29570000  0x00002000  -
0xB29572000  0x00000600  +
0xB29572600  0x00180A00  +
0xB296F3000  0x00001000  -
0xB296F4000  0x0005C000  +
0xB29750000  0x00003000  -
0xB29753000  0x000AF600  +
0xB29802600  0x0000FA00  +
0xB29812000  0x00000600  -
0xB29812600  0x00001A00  -
0xB29814000  0x0005C000  +
0xB29870000  0x00002000  -
0xB29872000  0x00000E00  +
0xB29872E00  0x00000200  +
0xB29873000  0x00000E00  +
0xB29873E00  0x00000200  +
0xB29874000  0x0005C000  +
0xB298D0000  0x00004000  -
0xB298D4000  0x000BD000  +
0xB29991000  0x00001000  -
0xB29992000  0x00001000  +
0xB29993000  0x00001000  -
0xB29994000  0x00007E00  +
0xB2999BE00  0x00000200  +
0xB2999C000  0x00026000  +
0xB299C2000  0x00002000  -
0xB299C4000  0x00026E00  +
0xB299EAE00  0x00008200  +
